id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
3495c24b-e3ee-4392-b5ff-0f3c13df1ab5,12,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775800700742,1775800707906,4,3,4,3,,,,,2026-04-10 05:58:42.441324+00:00,Q4,,,,,False
7a300682-97a2-4ac9-9eb3-8672cfcc28e1,4,TheFaultInOurStars_045.mp4,7,Drift_Block,Clip1_Stimulus,1775800682762,1775800716056,5,2,5,2,,,,,2026-04-10 05:58:44.911079+00:00,Q3,,,,,False
e0a22b3f-b35b-425a-a3d6-fa04e50e5b2b,4,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775800724926,1775800733371,5,4,5,4,,,,,2026-04-10 05:59:01.771622+00:00,Q4,,,,,False
8b17e97a-6cdc-4acb-82a3-79363059e50f,12,TheBlindSide_001.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775800721269,1775800733453,2,4,2,3,,,,,2026-04-10 05:59:07.355589+00:00,Q2,,,,,False
aa3c396b-7749-4f02-a57d-256eb9c3db9b,4,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775800741795,1775800753815,3,3,3,3,,,,,2026-04-10 05:59:17.493658+00:00,Q3,,,,,False
4c4b3cfb-e434-4bf1-8e07-577db54d90c0,4,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775800757608,1775800762684,4,3,4,3,,,,,2026-04-10 05:59:32.927043+00:00,Q4,,,,,False
16f3aef9-0a2d-4f06-9187-88bb03007502,4,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775800773043,1775800789180,5,2,5,2,,,,,2026-04-10 05:59:55.533763+00:00,Q4,,,,,False
651e25f3-bb79-4ab4-b279-964563656583,12,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775800746187,1775800781006,2,1,3,1,,,,,2026-04-10 05:59:58.892925+00:00,Q1,,,,,False
9032122c-00ec-4647-ba61-53693faa3fbc,4,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775800795690,1775800809962,5,4,5,4,,,,,2026-04-10 06:00:17.453316+00:00,Q4,,,,,False
3bde8ed1-fa98-4ecf-90db-aa4084b3f32b,12,TheBlindSide_003.mp4,11,Drift_Block,Clip1_Stimulus,1775800797720,1775800810554,4,3,5,4,,,,,2026-04-10 06:00:20.884598+00:00,Q3,,,,,False
7dee1dce-7565-4e01-a656-43d7343f6c04,4,Gifted_041.mp4,13,Maintenance_Block,Clip1_Stimulus,1775800817498,1775800824039,4,2,4,2,,,,,2026-04-10 06:00:30.832618+00:00,Q4,,,,,False
18bbfd4d-0cb9-4b6c-a471-b3adb963c446,12,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775800819846,1775800834593,4,5,5,4,,,,,2026-04-10 06:00:46.238804+00:00,Q4,,,,,False
5fffbcf5-f7f7-4025-acf3-193da86f6d85,4,Wonder_120.mp4,14,Maintenance_Block,Clip2_Target,1775800830852,1775800850962,5,4,5,3,,,,,2026-04-10 06:00:57.775977+00:00,Q4,,,,,False
87e299ba-2613-4e65-aad4-78704deda15e,12,Wonder_120.mp4,13,Maintenance_Block,Clip1_Stimulus,1775800845081,1775800866028,3,1,3,1,,,,,2026-04-10 06:01:17.416597+00:00,Q4,,,,,False
3f0b980b-772d-48b6-86ea-dc44dc5c68b3,12,TheFaultInOurStars_000.mp4,14,Maintenance_Block,Clip2_Target,1775800876254,1775800892792,3,4,2,4,,,,,2026-04-10 06:01:55.214224+00:00,Q4,,,,,False
8040bcb5-8cab-47f6-bf31-46a8c17cf216,2,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775801181614,1775801201896,5,2,5,2,,,,,2026-04-10 06:07:18.028434+00:00,Q4,,,,,False
d281d6e2-8bc1-439b-8184-b825a88e1cad,9,TheFaultInOurStars_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775801248152,1775801264918,4,4,4,4,,,,,2026-04-10 06:08:07.490072+00:00,Q4,,,,,False
ca9954e0-8cc3-4a3c-9e4a-0d97f7dde794,2,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775801237996,1775801244568,3,3,4,3,,,,,2026-04-10 06:08:19.274781+00:00,Q4,,,,,False
4c8db447-2f32-40fc-88f3-e72bef2b8535,9,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775801287465,1775801293541,3,3,4,3,,,,,2026-04-10 06:08:28.189390+00:00,Q4,,,,,False
bcd0f635-fbdb-4c28-81d5-58c632781f68,2,TheFaultInOurStars_000.mp4,5,Maintenance_Block,Clip1_Stimulus,1775801299225,1775801315980,4,2,4,2,,,,,2026-04-10 06:08:49.071908+00:00,Q4,,,,,False
09f250f6-6a1c-4962-bea1-f15adbb98e15,2,AboutTime_000.mp4,6,Maintenance_Block,Clip2_Target,1775801329027,1775801337635,4,2,4,1,,,,,2026-04-10 06:09:29.717141+00:00,Q4,,,,,False
e5cc2487-d5cf-41e0-bcc7-12dab02e3ea4,2,LadyBird_056.mp4,7,Hyp9_Maintenance_Block,Clip1_Stimulus,1775801369670,1775801404291,4,3,4,3,,,,,2026-04-10 06:10:14.293957+00:00,Q1,,,,,False
f17995ff-fa67-4c80-ac25-43d754af4281,12,AboutTime_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775801395185,1775801403942,5,4,5,4,,,,,2026-04-10 06:10:26.872180+00:00,Q4,,,,,False
1d0d93b1-d872-4104-9977-37bc14418890,2,TheTheoryOfEverything_040.mp4,8,Hyp9_Maintenance_Block,Clip2_Target,1775801414241,1775801430879,3,2,3,2,,,,,2026-04-10 06:10:45.441292+00:00,Q4,,,,,False
77362248-38ae-4afa-bdaf-049499fe22a0,9,Wonder_120.mp4,5,Maintenance_Block,Clip1_Stimulus,1775801308092,1775801328196,4,3,3,3,,,,,2026-04-10 06:10:46.524264+00:00,Q4,,,,,False
c5a998d5-d8f9-4668-93e4-c199879e8aee,9,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775801446421,1775801452313,3,2,3,4,,,,,2026-04-10 06:11:04.244116+00:00,Q4,,,,,False
5d5a796c-d733-4bd3-a9de-90563143ec45,12,TheBlindSide_009.mp4,4,Maintenance_Block,Clip2_Target,1775801427752,1775801433232,2,1,2,1,,,,,2026-04-10 06:11:21.673997+00:00,Q4,,,,,False
6daa8aa2-3620-41b4-81f9-d51204012cfa,2,TheFaultInOurStars_006.mp4,9,Drift_Block,Clip1_Stimulus,1775801445382,1775801481279,2,3,2,3,,,,,2026-04-10 06:11:31.258228+00:00,Q2,,,,,False
3abcd11a-d40c-4efa-814f-ffdd9de5336d,2,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775801491208,1775801496151,3,3,3,3,,,,,2026-04-10 06:11:41.203856+00:00,Q4,,,,,False
40331df1-79a8-4e8e-904c-cdb7593fe1e1,12,TheTheoryOfEverything_040.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775801482633,1775801499668,5,5,5,5,,,,,2026-04-10 06:11:48.481425+00:00,Q4,,,,,False
69747510-f61d-4663-9684-801258c4024a,9,TheFaultInOurStars_045.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775801464145,1775801497536,4,3,4,3,,,,,2026-04-10 06:11:48.872750+00:00,Q3,,,,,False
14ff37c0-4385-41bd-97d6-e0c00ccca692,2,LadyBird_003.mp4,11,Drift_Block,Clip1_Stimulus,1775801501164,1775801526090,2,3,2,3,,,,,2026-04-10 06:12:13.695026+00:00,Q2,,,,,False
fe0b9203-5b02-4aa0-8521-b87ea37e93d7,9,TheBlindSide_012.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775801508774,1775801522716,3,4,3,2,,,,,2026-04-10 06:12:17.980600+00:00,Q0,,,,,False
4392eb29-f53e-42ca-80dc-cb2c5fa00aa5,4,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775801516158,1775801530000,4,3,3,2,,,,,2026-04-10 06:12:28.126409+00:00,Q0,,,,,False
eaa45bba-c80e-40fd-a8cc-f708204269b3,2,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775801533647,1775801547412,4,4,4,4,,,,,2026-04-10 06:12:40.320274+00:00,Q4,,,,,False
cb09be47-45d4-4564-b47b-95a0a5d47f05,2,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775801560272,1775801564432,4,3,4,3,,,,,2026-04-10 06:12:53.735238+00:00,Q1,,,,,False
6b57d0bd-864d-4030-8f42-963db0d6f097,12,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775801509380,1775801548048,3,1,2,1,,,,,2026-04-10 06:12:55.539361+00:00,Q4,,,,,False
f62c4c79-e67d-4e30-9475-d6aa08c9dbc8,12,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775801576449,1775801584049,3,3,3,3,,,,,2026-04-10 06:13:13.651414+00:00,Q3,,,,,False
044eeed1-6377-425e-bf0b-59cee9f47199,4,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775801548776,1775801583400,2,3,2,2,,,,,2026-04-10 06:13:15.944611+00:00,Q1,,,,,False
b9f048f6-4b2d-4357-972a-3a3e12e0291b,2,TheFaultInOurStars_033.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775801573687,1775801612389,4,4,4,4,,,,,2026-04-10 06:13:40.655685+00:00,Q4,,,,,False
f8cf89ef-1558-45ef-9cab-55f80084427d,12,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775801594541,1775801600684,3,1,3,1,,,,,2026-04-10 06:13:47.740012+00:00,Q4,,,,,False
2a5ef3c8-81f2-4ada-a10b-e1876a713ac2,4,TheFaultInOurStars_003.mp4,5,Hyp9_Transition_Block,Clip1_Stimulus,1775801597180,1775801624370,4,3,3,4,,,,,2026-04-10 06:13:54.229742+00:00,Q1,,,,,False
a6fd341a-da6a-447c-9b5d-8e8a837e4b46,12,TheBlindSide_001.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775801628674,1775801640516,2,4,2,3,,,,,2026-04-10 06:14:32.436935+00:00,Q2,,,,,False
d9be65a0-b673-45cf-9bf9-2416068cb8ce,9,TheTheoryOfEverything_040.mp4,9,Hyp9_Maintenance_Block,Clip1_Stimulus,1775801537917,1775801554120,4,3,3,3,,,,,2026-04-10 06:14:35.853697+00:00,Q4,,,,,False
a7cd40ea-8ebf-4767-91a9-62d90ef48c9f,4,TheFaultInOurStars_033.mp4,6,Hyp9_Transition_Block,Clip2_Target,1775801635320,1775801675263,3,3,3,3,,,,,2026-04-10 06:14:37.601504+00:00,Q4,,,,,False
561c1176-39f3-4329-aa38-69d56b7e79bc,4,TheFaultInOurStars_045.mp4,7,Drift_Block,Clip1_Stimulus,1775801678223,1775801712427,5,2,3,4,,,,,2026-04-10 06:15:20.719581+00:00,Q3,,,,,False
67041bdd-40b7-40bf-b090-ecb60a439c63,12,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775801673347,1775801707483,5,1,5,1,,,,,2026-04-10 06:15:22.282242+00:00,Q1,,,,,False
0ccc9c7d-0794-4377-b7ae-8d963dfd340b,9,LadyBird_056.mp4,10,Hyp9_Maintenance_Block,Clip2_Target,1775801675765,1775801709700,3,2,4,2,,,,,2026-04-10 06:15:28.157711+00:00,Q1,,,,,False
60d41fc8-4fb8-43e2-9596-0f6d192026b0,4,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775801721346,1775801730263,3,4,3,1,,,,,2026-04-10 06:15:37.056509+00:00,Q4,,,,,False
7a1f87ed-8b8a-448b-ae18-1dd10c6005fe,12,TheBlindSide_003.mp4,11,Drift_Block,Clip1_Stimulus,1775801723175,1775801735118,3,3,3,3,,,,,2026-04-10 06:15:39.279207+00:00,Q3,,,,,False
2ce7c8b1-dc7f-46b9-9f90-6f270d2d61d6,4,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775801737681,1775801750305,5,3,4,3,,,,,2026-04-10 06:15:56.141088+00:00,Q3,,,,,False
21e11a79-fc77-47cc-9052-0d588f0c3fbd,4,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775801756831,1775801762301,5,1,3,1,,,,,2026-04-10 06:16:08.182559+00:00,Q4,,,,,False
a0f677ea-03d3-4f76-8f47-baec3bd51e17,12,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775801740272,1775801754078,3,4,3,4,,,,,2026-04-10 06:16:10.825775+00:00,Q4,,,,,False
ec574eb7-f581-47fe-bb07-7aed4cfdab59,4,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775801768821,1775801785686,5,5,5,5,,,,,2026-04-10 06:16:33.538042+00:00,Q4,,,,,False
2f8508e4-91a3-4283-b620-edb8936a046b,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775801765265,1775801779410,4,3,3,3,,,,,2026-04-10 06:16:36.452220+00:00,Q4,,,,,False
526e22a7-c5da-45dd-9540-29547dbb0e98,12,Wonder_120.mp4,13,Maintenance_Block,Clip1_Stimulus,1775801771703,1775801791919,5,5,5,5,,,,,2026-04-10 06:16:42.912647+00:00,Q4,,,,,False
df3ec4ef-1c3c-4f48-94bb-8e24efe9af87,4,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775801794204,1775801808725,5,2,2,1,,,,,2026-04-10 06:16:55.903417+00:00,Q4,,,,,False
2e47e667-8846-4f0a-904c-abec464dd667,4,Gifted_041.mp4,13,Maintenance_Block,Clip1_Stimulus,1775801816662,1775801823314,5,4,4,5,,,,,2026-04-10 06:17:10.557153+00:00,Q4,,,,,False
7bd321f3-b7c4-43df-a080-8785a222b279,12,TheFaultInOurStars_000.mp4,14,Maintenance_Block,Clip2_Target,1775801803936,1775801820087,5,4,3,3,,,,,2026-04-10 06:17:12.847597+00:00,Q4,,,,,False
5b01728a-c365-4a79-befe-122cdc9f3358,9,LadyBird_001.mp4,11,Drift_Block,Clip1_Stimulus,1775801728052,1775801748865,3,1,3,2,,,,,2026-04-10 06:17:25.055318+00:00,Q3,,,,,False
48af6227-a714-46dd-bfe7-ce93ea3f9140,4,Wonder_120.mp4,14,Maintenance_Block,Clip2_Target,1775801831251,1775801851570,5,4,4,4,,,,,2026-04-10 06:17:37.770341+00:00,Q4,,,,,False
032446b0-a63b-4a4b-975d-6bfdd664a250,9,AboutTime_000.mp4,12,Drift_Block,Clip2_Target,1775801844973,1775801853721,4,2,2,3,,,,,2026-04-10 06:17:58.194776+00:00,Q4,,,,,False
0d5729d1-ffed-4c27-bbf4-c27c6c9134ea,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775801797260,1775801803769,5,3,4,3,,,,,2026-04-10 06:19:08.489351+00:00,Q4,,,,,False
1c491c63-882e-471f-8f87-b4d97ec9541a,9,Gifted_045.mp4,13,Drift_Block,Clip1_Stimulus,1775801878100,1775801884984,4,4,4,3,,,,,2026-04-10 06:19:25.912935+00:00,Q3,,,,,False
8b13c370-8d68-442a-ab5f-88543003a661,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775801949216,1775801970047,3,3,3,3,,,,,2026-04-10 06:19:38.777127+00:00,Q3,,,,,False
ec987a55-96ca-4d2c-bb0c-a569d5184b26,11,TheFaultInOurStars_006.mp4,3,Drift_Block,Clip1_Stimulus,1775801919431,1775801955357,3,3,2,3,,,,,2026-04-10 06:19:39.107612+00:00,Q2,,,,,False
7df4eea4-02c4-460c-a47e-ea87425acf87,11,TheBlindSide_009.mp4,4,Drift_Block,Clip2_Target,1775801969807,1775801974837,4,2,4,3,,,,,2026-04-10 06:19:56.990706+00:00,Q4,,,,,False
b6c6c105-1708-47ad-940c-d8aa2751d78b,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775801979540,1775801995896,5,4,5,4,,,,,2026-04-10 06:20:05.759081+00:00,Q4,,,,,False
6b943aab-b42f-4bfa-98f1-2049ce5379c0,11,TheBlindSide_012.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775801987691,1775802001473,3,4,3,3,,,,,2026-04-10 06:20:20.514951+00:00,Q0,,,,,False
e236dfc0-e7ab-4490-9a2d-3d5b674b803a,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775802006562,1775802018561,3,3,3,4,,,,,2026-04-10 06:20:25.866650+00:00,Q3,,,,,False
c360ef9a-8449-4630-8eb9-b5ddab3010ce,11,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775802011214,1775802049871,3,3,4,3,,,,,2026-04-10 06:21:11.852769+00:00,Q4,,,,,False
00409c91-e677-4f49-ad02-6d38f42b289d,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775802026631,1775802032047,3,3,3,3,,,,,2026-04-10 06:21:20.516894+00:00,Q4,,,,,False
0adc5b3f-f58e-4272-885b-03d3f55e1893,11,TheBlindSide_001.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775802062554,1775802073993,2,3,3,3,,,,,2026-04-10 06:21:31.174223+00:00,Q2,,,,,False
79febc53-aaed-4421-8570-4f09d5edaff3,9,LadyBird_017.mp4,14,Drift_Block,Clip2_Target,1775801965807,1775801980443,4,4,4,4,,,,,2026-04-10 06:21:34.294194+00:00,Q4,,,,,False
1b36cfbc-31ee-4140-9899-61e33a49bd7b,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775802081330,1775802101821,5,3,5,3,,,,,2026-04-10 06:21:46.418350+00:00,Q4,,,,,False
959c63f4-be58-4839-b679-bdeeeda5fe9d,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775802107112,1775802115422,5,4,5,4,,,,,2026-04-10 06:22:10.786521+00:00,Q4,,,,,False
9334f192-f854-4d5c-8811-7232c9280d82,11,LadyBird_056.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775802081874,1775802115434,4,3,4,2,,,,,2026-04-10 06:22:17.226558+00:00,Q1,,,,,False
f46eda1e-cc7f-43d6-9dba-c3cd3e692aaf,11,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775802127924,1775802134482,3,3,3,3,,,,,2026-04-10 06:22:27.874518+00:00,Q3,,,,,False
e51adac9-a158-46fc-8c96-b60327cfa17e,11,Gifted_041.mp4,10,Drift_Block,Clip2_Target,1775802138580,1775802144793,4,4,4,3,,,,,2026-04-10 06:22:46.497939+00:00,Q4,,,,,False
d1b24bf0-f079-40a8-bc18-24a5157c678a,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775802131603,1775802168369,3,5,3,5,,,,,2026-04-10 06:23:40.130546+00:00,Q2,,,,,False
24e2ad17-5501-400b-8c29-0d6426602c97,11,Wonder_120.mp4,11,Maintenance_Block,Clip1_Stimulus,1775802157199,1775802177029,4,4,4,4,,,,,2026-04-10 06:23:51.630453+00:00,Q4,,,,,False
390e47c6-f6bd-42d6-9c27-de1d760a6546,11,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775802222328,1775802237437,4,4,3,3,,,,,2026-04-10 06:24:16.702106+00:00,Q4,,,,,False
4c2bb493-ee87-49fd-97a8-b0845b796e4a,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775802220969,1775802255287,3,3,3,3,,,,,2026-04-10 06:24:18.999166+00:00,Q1,,,,,False
fd7ad33c-6ff5-4bdc-b820-6663c4b1bb7d,11,TheFaultInOurStars_000.mp4,13,Maintenance_Block,Clip1_Stimulus,1775802247426,1775802263729,3,2,3,3,,,,,2026-04-10 06:24:37.743664+00:00,Q4,,,,,False
d0ada6ee-7bea-4aa4-ac2c-2d265d8942b2,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775802259699,1775802274014,2,3,2,3,,,,,2026-04-10 06:24:48.769698+00:00,Q0,,,,,False
0b300d6c-b8f8-4047-9f6a-cf6262ac3dd7,11,AboutTime_000.mp4,14,Maintenance_Block,Clip2_Target,1775802268445,1775802276450,4,4,4,3,,,,,2026-04-10 06:24:54.440611+00:00,Q4,,,,,False
3c4e775f-8d07-4a87-bdb1-d2d2709af6ef,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775802289492,1775802328554,3,3,3,4,,,,,2026-04-10 06:26:06.739308+00:00,Q4,,,,,False
85e5c02f-5b6a-4c61-a0e4-8e71c5047fc6,14,TheTheoryOfEverything_040.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775802573356,1775802590275,4,4,3,4,,,,,2026-04-10 06:30:02.876516+00:00,Q4,,,,,False
1f5dd8a5-6230-4a12-b249-cd15f601f6f3,14,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775802602066,1775802636106,3,3,3,3,,,,,2026-04-10 06:30:51.943597+00:00,Q1,,,,,False
64b47100-71f1-4264-9c2f-4c5f5a6ea6b0,14,TheFaultInOurStars_006.mp4,5,Drift_Block,Clip1_Stimulus,1775802651136,1775802688279,3,4,4,3,,,,,2026-04-10 06:31:41.030819+00:00,Q2,,,,,False
30f580ca-1991-4f10-aafa-475b2d74b715,14,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775802700230,1775802706092,3,3,3,4,,,,,2026-04-10 06:31:50.507743+00:00,Q4,,,,,False
e2fcaad4-bc0d-4c49-bffc-1ed588ed9387,14,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775802709707,1775802716652,3,3,3,3,,,,,2026-04-10 06:32:01.521061+00:00,Q3,,,,,False
0bb01d54-4700-43e2-a7dc-bb1241ff5f13,14,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775802720722,1775802727859,3,3,3,3,,,,,2026-04-10 06:32:12.937884+00:00,Q4,,,,,False
6af35f6e-ff98-4e80-852b-502164643354,14,AboutTime_000.mp4,9,Maintenance_Block,Clip1_Stimulus,1775802732185,1775802740817,4,4,3,3,,,,,2026-04-10 06:32:35.111780+00:00,Q4,,,,,False
89f2c79d-5985-46db-bb94-b9bc759ab80c,14,Wonder_120.mp4,10,Maintenance_Block,Clip2_Target,1775802754294,1775802774604,3,3,3,3,,,,,2026-04-10 06:33:00.136363+00:00,Q4,,,,,False
687b00b7-6aa2-4c6f-9dce-1a19298c75da,14,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775802779505,1775802795885,3,3,3,3,,,,,2026-04-10 06:33:18.695499+00:00,Q4,,,,,False
f83e8dab-7e74-415a-b664-36ce9d6d77bd,14,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775802797929,1775802812278,3,3,3,3,,,,,2026-04-10 06:33:35.170022+00:00,Q4,,,,,False
f44257fa-59f1-4f51-bdf1-0b24bfbf9b6d,14,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775802814412,1775802818981,3,3,3,3,,,,,2026-04-10 06:33:41.793476+00:00,Q1,,,,,False
1f0f2984-425c-4d0f-94da-a1622dc28e64,14,TheBlindSide_012.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775802821073,1775802835906,3,3,4,3,,,,,2026-04-10 06:33:59.856982+00:00,Q0,,,,,False
b637b965-2f19-4c2a-8799-264a8f2468df,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775806068786,1775806088988,4,3,5,4,,,,,2026-04-10 07:28:29.891625+00:00,Q4,,,,,False
7269a16f-9819-4bd2-8df0-9db0a34fd029,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775806108813,1775806117342,4,3,5,5,,,,,2026-04-10 07:28:51.578292+00:00,Q4,,,,,False
bdbeae45-52fe-4f74-96e4-74472f2b4119,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775806130515,1775806136812,3,4,4,5,,,,,2026-04-10 07:29:14.303025+00:00,Q3,,,,,False
9e8e8fba-537d-4d8a-b418-639117d94e68,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775806153252,1775806158283,4,2,3,2,,,,,2026-04-10 07:29:47.997447+00:00,Q4,,,,,False
fee927c2-d79f-4f3b-a9a0-d4d60906a86e,15,Gifted_041.mp4,7,Maintenance_Block,Clip1_Stimulus,1775806186901,1775806193394,3,1,3,2,,,,,2026-04-10 07:30:11.821703+00:00,Q4,,,,,False
3b85e455-4e7a-4fbb-85f3-95692df20e77,15,LadyBird_017.mp4,8,Maintenance_Block,Clip2_Target,1775806210727,1775806224615,2,3,2,3,,,,,2026-04-10 07:30:42.789585+00:00,Q4,,,,,False
c3878909-8e17-4c83-b8c0-1820689d35c8,15,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775806241729,1775806253826,2,4,4,2,,,,,2026-04-10 07:31:10.556301+00:00,Q3,,,,,False
ab47b197-a9a6-4df7-9f8c-dd20a44693c0,15,TheFaultInOurStars_000.mp4,10,Drift_Block,Clip2_Target,1775806269481,1775806285564,4,3,4,5,,,,,2026-04-10 07:31:43.475405+00:00,Q4,,,,,False
c39ccefd-eb23-46b7-8ec3-20d9ffcad52e,15,TheFaultInOurStars_033.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775806302444,1775806341687,2,4,3,4,,,,,2026-04-10 07:32:35.196493+00:00,Q4,,,,,False
af2dc671-e6ab-4306-bd80-55e8c0671255,15,TheBlindSide_012.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775806354160,1775806368440,3,4,3,2,,,,,2026-04-10 07:33:00.498193+00:00,Q0,,,,,False
65168740-80b4-461c-b836-a733e8fc43e9,15,TheBlindSide_001.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775806379464,1775806390351,2,3,1,3,,,,,2026-04-10 07:33:30.234739+00:00,Q2,,,,,False
c8037154-2ef0-40c6-9aee-8d292a3de014,15,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775806409151,1775806425377,4,4,4,4,,,,,2026-04-10 07:34:00.993067+00:00,Q4,,,,,False
b66dc147-706c-45e6-b787-5a825fcc596e,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775810182806,1775810197826,4,4,3,3,,,,,2026-04-10 08:37:01.313253+00:00,Q4,,,,,False
b6857155-b8ab-430e-b526-799fc20a5924,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775810221904,1775810229154,3,3,3,3,,,,,2026-04-10 08:37:16.883907+00:00,Q4,,,,,False
765b303f-2220-403b-af80-90fdf5398097,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775810237481,1775810258671,2,1,3,3,,,,,2026-04-10 08:37:50.766978+00:00,Q3,,,,,False
7862c738-c252-4a28-b1a4-33f66e6f4c27,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775810271402,1775810288003,4,4,4,4,,,,,2026-04-10 08:38:25.749607+00:00,Q4,,,,,False
8af2d00e-6850-4a1d-a056-3bdf8f09205f,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775810306410,1775810319722,2,3,3,4,,,,,2026-04-10 08:39:01.552530+00:00,Q3,,,,,False
94e32b87-5069-4b2d-a588-7f6769ac018e,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775810342146,1775810347977,2,2,3,3,,,,,2026-04-10 08:39:55.918259+00:00,Q4,,,,,False
